0	I like listening to educated people telling me that the vaccine is still safe after someone that took it just up and died for obvious reasons. Helps me to make a common sense decision, lets call it a spidey sense! That's when i have to lookout!
1	I look at it as yes, there is some risk to the vaccine, since it's only been studied 3 months or so, but there is definite risk to Covid. I am high-risk so I'll chance it with the vaccine.
0	I lost a million dollars job because of vaccine mandate. My employer said take it or give up my badge. I gave them my badge without any regrets.
0	I lost my Mom and Dad both, within 8 months after they both took the shots. Both were pretty healthy before and my Dads heart stopped, and my poor Mother, suddenly got Cancer, everywhere! The lady blames it on our "emotions ".. Its just like you said, we KNOW what happened.. Were not stupid. I miss my Mom so much, and i wish i could have been there to stop them from taking those shots!
1	I lost my dad to Covid and I’m just 18. I told him many times to get the vaccine, but he was skewed by political views. It hurts a lot to see him gone. Im sorry if you rely on your news station to tell you what’s best for you. It is your decision. Don’t come to a decision and never look back. Stay open minded. Think about those around you. Life is precious
0	I love how people use “anti vaxers” as a way to belittle or dismiss them when quite frankly many of them have extremely valid intelligent arguments as to their stance.
0	I mean if the vaccines were worth a shit they would sell themselves - no need for all the forced vaccination initiatives.
1	I mean people should know that vaccines doesn’t prevent you from getting COVID. It only lower the risks of you dying having it.
1	I mean with scientists from every corner of the globe working together and sharing data to accomplish this singular task it would be kind of depressing if it had taken the same amount of time as usual
0	I nearly lost my job from vaccine mandates but I stuck to my guns & didn't take it. Thank you Dr Campbell for all your work in seeking the truth.
1	I need covid shot, where I live I can't get one, I'm old and at high risk. that's why I can't get one
0	I never got the vaccine despite the pressure. I know I'm lucky to have been able to avoid it but others were forced to take it to avoid losing their jobs or getting essential services. Around the time people were getting vaccinated, 2 of my mom's colleagues died of stroke and heart failure. I always wonder if it had something to do with the vaccine. I would hate to die from taking something I never needed in the first place.
0	I never got the vaccine. Far as I know I have never had Covid. I have tested several time because people I was in contact with had it. I tested negitive every time. My friends and family who have had the vaccine keep getting covid.
0	I never got vaccinated, neither did my brother. We both only Caught covid once . It was like a prolonged cold. That was it. My friends had the full vaccine box set, and has caught covid three times and has been out for the count every time.
0	I never have taken one and I never will. I'm healthy and I'll take my chances without an unsecessary jab thanks!!
0	I never wanted the vax, fought it for so long. Didn't work for over 6 months due to mandates in Australia, but I ran out of money and had to get it or lose my job that they were holding for me. Wish I held off a bit longer, as I constantly get sick now. Never used to. My immune system seems broken now.
0	I not taking the chance.I just staying home.These vaccine wasn't tested properly
1	I once had a nightmare where Antivaxxers took over the UN and banned vaccines and Autism. Then there was a knock at the door. I woke up before I could open the door.
1	I overheard a women at my local grocery story telling the, very uninterested, butcher about how the vaccine changes your DNA. Couldn’t help but chuckle to myself.
0	I personally know 11 people including family that died from COVID injections
0	I personally know 2 people who have died within 48 hours of taking the second injection. One 68, the other 85. I'm never putting this into my system as I am elderly too
0	I read some people have died from taking a shot.That is more scary than a cold/virus.
1	I really appreciate this information. My entire family had no hesitation getting doubly vaccinated, except for our 10 year old grandson. There’s nothing available for him yet. We will also be getting a booster shot next year. I wish people would wake up.
1	I received the vaccine yesterday! i am in healthcare. i have only had a sore arm and a slight feeling of hotness. other than that i feel great!
0	I refuse up get any vaccine that's this new
0	I regret it massively, I didnt have chest pains until I got the fuckin thing. Went to a bunch of doctors and they always came back with no results and its like "nope, you're healthy no idea why you have chest pains" never went for a booster. Now 3 years later it hurts maybe once or twice a month.
